State Code,County Code,Site Num,Parameter Code,POC,Latitude,Longitude
32,3,601,44201,1,35.978125,-114.846298
32,3,601,44201,1,35.978125,-114.846298
32,3,601,44201,1,35.978125,-114.846298
32,3,601,44201,1,35.978125,-114.846298
32,3,601,44201,1,35.978125,-114.846298
32,3,601,44201,1,35.978125,-114.846298
32,3,601,44201,1,35.978125,-114.846298
32,3,601,44201,1,35.978125,-114.846298
32,3,601,44201,1,35.978125,-114.846298
32,3,601,64101,1,35.978125,-114.846298
32,3,601,81102,1,35.978125,-114.846298
32,3,601,81102,1,35.978125,-114.846298
32,3,1019,44201,1,35.785671,-115.357048
32,3,1019,44201,1,35.785671,-115.357048
32,3,1019,44201,1,35.785671,-115.357048
32,3,1019,44201,1,35.785671,-115.357048
32,3,1019,44201,1,35.785671,-115.357048
32,3,1019,44201,1,35.785671,-115.357048
32,3,1019,44201,1,35.785671,-115.357048
32,3,1019,44201,1,35.785671,-115.357048
32,3,1019,44201,1,35.785671,-115.357048
32,3,1019,61103,1,35.785671,-115.357048
32,3,1019,61104,1,35.785671,-115.357048
32,3,1019,62101,2,35.785671,-115.357048
32,3,1019,63301,1,35.785671,-115.357048
32,3,1019,64101,1,35.785671,-115.357048
32,3,1019,68101,1,35.785671,-115.357048
32,3,1019,68102,1,35.785671,-115.357048
32,3,1019,68103,1,35.785671,-115.357048
32,3,1019,68104,1,35.785671,-115.357048
32,3,1019,68105,1,35.785671,-115.357048
32,3,1019,68106,1,35.785671,-115.357048
32,3,1019,68107,1,35.785671,-115.357048
32,3,1019,68108,1,35.785671,-115.357048
32,3,1019,68109,1,35.785671,-115.357048
32,3,1019,81102,1,35.785671,-115.357048
32,3,1019,81102,1,35.785671,-115.357048
32,3,1019,88101,1,35.785671,-115.357048
32,3,1019,88101,1,35.785671,-115.357048
32,3,1019,88101,1,35.785671,-115.357048
32,3,1019,88101,1,35.785671,-115.357048
32,3,1019,88101,3,35.785671,-115.357048
32,3,1019,88101,3,35.785671,-115.357048
32,3,1019,88101,3,35.785671,-115.357048
32,3,1019,88101,3,35.785671,-115.357048
32,3,1019,88101,3,35.785671,-115.357048
32,3,2002,42101,1,36.19126,-115.12293
32,3,2002,42101,1,36.19126,-115.12293
32,3,2002,42601,1,36.19126,-115.12293
32,3,2002,42602,1,36.19126,-115.12293
32,3,2002,42602,1,36.19126,-115.12293
32,3,2002,42603,1,36.19126,-115.12293
32,3,2002,44201,1,36.19126,-115.12293
32,3,2002,44201,1,36.19126,-115.12293
32,3,2002,44201,1,36.19126,-115.12293
32,3,2002,44201,1,36.19126,-115.12293
32,3,2002,44201,1,36.19126,-115.12293
32,3,2002,44201,1,36.19126,-115.12293
32,3,2002,44201,1,36.19126,-115.12293
32,3,2002,44201,1,36.19126,-115.12293
32,3,2002,44201,1,36.19126,-115.12293
32,3,2002,61103,1,36.19126,-115.12293
32,3,2002,61104,1,36.19126,-115.12293
32,3,2002,62101,2,36.19126,-115.12293
32,3,2002,62201,1,36.19126,-115.12293
32,3,2002,64101,1,36.19126,-115.12293
32,3,2002,81102,1,36.19126,-115.12293
32,3,2002,81102,1,36.19126,-115.12293
32,3,2002,88101,3,36.19126,-115.12293
32,3,2002,88101,3,36.19126,-115.12293
32,3,2002,88101,3,36.19126,-115.12293
32,3,2002,88101,3,36.19126,-115.12293
32,3,2002,88101,3,36.19126,-115.12293
32,3,2002,88101,3,36.19126,-115.12293
32,3,2002,88101,3,36.19126,-115.12293
32,3,2002,88101,3,36.19126,-115.12293
32,3,2002,88101,3,36.19126,-115.12293
32,3,2002,88101,3,36.19126,-115.12293
32,3,2002,88101,3,36.19126,-115.12293
32,3,2002,88101,3,36.19126,-115.12293
32,3,2002,88101,3,36.19126,-115.12293
32,3,2002,88101,3,36.19126,-115.12293
32,3,2002,88101,3,36.19126,-115.12293
32,3,7772,44201,1,36.569444,-115.676667
32,3,7772,44201,1,36.569444,-115.676667
32,3,7772,44201,1,36.569444,-115.676667
32,3,7772,44201,1,36.569444,-115.676667
32,3,7772,44201,1,36.569444,-115.676667
32,3,7772,44201,1,36.569444,-115.676667
32,3,7772,44201,1,36.569444,-115.676667
32,3,7772,44201,1,36.569444,-115.676667
32,3,7772,44201,1,36.569444,-115.676667
32,3,7780,44201,4,36.606003,-114.473983
32,3,7780,44201,4,36.606003,-114.473983
32,3,7780,44201,4,36.606003,-114.473983
32,3,8000,44201,1,36.357786,-115.362234
32,3,8000,44201,1,36.357786,-115.362234
32,3,8000,44201,1,36.357786,-115.362234
32,3,8000,81102,1,36.357786,-115.362234
32,3,8000,81102,1,36.357786,-115.362234
32,3,8000,88101,1,36.357786,-115.362234
32,3,8000,88101,1,36.357786,-115.362234
32,3,8000,88101,1,36.357786,-115.362234
32,3,8000,88101,1,36.357786,-115.362234
32,3,8000,88101,1,36.357786,-115.362234
32,5,7,88101,1,38.897557,-119.732507
32,5,7,88101,1,38.897557,-119.732507
32,5,7,88101,1,38.897557,-119.732507
32,5,7,88101,1,38.897557,-119.732507
32,5,7,88101,1,38.897557,-119.732507
32,5,7,88101,1,38.897557,-119.732507
32,5,7,88101,1,38.897557,-119.732507
32,5,7,88101,1,38.897557,-119.732507
32,5,7,88101,1,38.897557,-119.732507
32,5,7,88101,1,38.897557,-119.732507
32,5,7,88101,1,38.897557,-119.732507
32,5,7,88101,1,38.897557,-119.732507
32,5,7,88101,1,38.897557,-119.732507
32,5,7,88101,1,38.897557,-119.732507
32,5,7,88101,1,38.897557,-119.732507
32,7,5,81102,1,40.83835,-115.766029
32,7,5,81102,1,40.83835,-115.766029
32,7,5,81102,1,40.83835,-115.766029
32,7,5,81102,1,40.83835,-115.766029
32,7,5,81102,1,40.83835,-115.766029
32,7,5,81102,1,40.83835,-115.766029
32,19,6,44201,1,39.602787,-119.247741
32,19,6,44201,1,39.602787,-119.247741
32,19,6,44201,1,39.602787,-119.247741
32,23,11,81102,1,36.349408,-116.031976
32,23,11,81102,1,36.349408,-116.031976
32,23,13,81102,1,36.159639,-115.996263
32,23,13,81102,1,36.159639,-115.996263
32,23,14,81102,1,36.212787,-115.994802
32,23,14,81102,1,36.212787,-115.994802
32,23,15,81102,1,36.193469,-116.007584
32,23,15,81102,1,36.193469,-116.007584
32,31,16,42101,1,39.525083,-119.807717
32,31,16,42101,1,39.525083,-119.807717
32,31,16,42401,1,39.525083,-119.807717
32,31,16,42401,1,39.525083,-119.807717
32,31,16,42401,1,39.525083,-119.807717
32,31,16,42401,1,39.525083,-119.807717
32,31,16,42401,2,39.525083,-119.807717
32,31,16,42600,1,39.525083,-119.807717
32,31,16,42601,1,39.525083,-119.807717
32,31,16,42601,2,39.525083,-119.807717
32,31,16,42602,1,39.525083,-119.807717
32,31,16,42602,1,39.525083,-119.807717
32,31,16,42603,1,39.525083,-119.807717
32,31,16,42612,1,39.525083,-119.807717
32,31,16,44201,1,39.525083,-119.807717
32,31,16,44201,1,39.525083,-119.807717
32,31,16,44201,1,39.525083,-119.807717
32,31,16,61101,1,39.525083,-119.807717
32,31,16,61102,1,39.525083,-119.807717
32,31,16,62101,1,39.525083,-119.807717
32,31,16,62201,1,39.525083,-119.807717
32,31,16,68103,5,39.525083,-119.807717
32,31,16,68104,5,39.525083,-119.807717
32,31,16,68105,1,39.525083,-119.807717
32,31,16,68105,2,39.525083,-119.807717
32,31,16,68105,5,39.525083,-119.807717
32,31,16,68106,5,39.525083,-119.807717
32,31,16,68107,5,39.525083,-119.807717
32,31,16,68108,1,39.525083,-119.807717
32,31,16,68108,2,39.525083,-119.807717
32,31,16,68108,5,39.525083,-119.807717
32,31,16,81102,1,39.525083,-119.807717
32,31,16,81102,2,39.525083,-119.807717
32,31,16,81102,2,39.525083,-119.807717
32,31,16,85101,1,39.525083,-119.807717
32,31,16,85101,2,39.525083,-119.807717
32,31,16,86101,1,39.525083,-119.807717
32,31,16,86101,2,39.525083,-119.807717
32,31,16,88101,1,39.525083,-119.807717
32,31,16,88101,1,39.525083,-119.807717
32,31,16,88101,1,39.525083,-119.807717
32,31,16,88101,1,39.525083,-119.807717
32,31,16,88101,1,39.525083,-119.807717
32,31,16,88101,1,39.525083,-119.807717
32,31,16,88101,1,39.525083,-119.807717
32,31,16,88101,1,39.525083,-119.807717
32,31,16,88101,1,39.525083,-119.807717
32,31,16,88101,1,39.525083,-119.807717
32,31,16,88101,1,39.525083,-119.807717
32,31,16,88101,1,39.525083,-119.807717
32,31,16,88101,2,39.525083,-119.807717
32,31,16,88101,2,39.525083,-119.807717
32,31,16,88101,2,39.525083,-119.807717
32,31,16,88101,2,39.525083,-119.807717
32,31,16,88101,2,39.525083,-119.807717
32,31,16,88101,2,39.525083,-119.807717
32,31,16,88101,2,39.525083,-119.807717
32,31,16,88101,2,39.525083,-119.807717
32,31,16,88101,2,39.525083,-119.807717
32,31,16,88101,2,39.525083,-119.807717
32,31,16,88101,2,39.525083,-119.807717
32,31,16,88101,2,39.525083,-119.807717
32,31,16,88101,3,39.525083,-119.807717
32,31,16,88101,3,39.525083,-119.807717
32,31,16,88101,3,39.525083,-119.807717
32,31,16,88101,3,39.525083,-119.807717
32,31,16,88101,3,39.525083,-119.807717
32,31,16,88101,3,39.525083,-119.807717
32,31,16,88101,3,39.525083,-119.807717
32,31,16,88101,3,39.525083,-119.807717
32,31,16,88101,3,39.525083,-119.807717
32,31,16,88101,3,39.525083,-119.807717
32,31,16,88101,3,39.525083,-119.807717
32,31,16,88101,3,39.525083,-119.807717
32,31,16,88101,3,39.525083,-119.807717
32,31,16,88101,3,39.525083,-119.807717
32,31,16,88101,3,39.525083,-119.807717
32,31,16,88102,5,39.525083,-119.807717
32,31,16,88103,5,39.525083,-119.807717
32,31,16,88104,5,39.525083,-119.807717
32,31,16,88107,5,39.525083,-119.807717
32,31,16,88109,5,39.525083,-119.807717
32,31,16,88110,5,39.525083,-119.807717
32,31,16,88111,5,39.525083,-119.807717
32,31,16,88112,5,39.525083,-119.807717
32,31,16,88113,5,39.525083,-119.807717
32,31,16,88114,5,39.525083,-119.807717
32,31,16,88115,5,39.525083,-119.807717
32,31,16,88117,5,39.525083,-119.807717
32,31,16,88118,5,39.525083,-119.807717
32,31,16,88126,5,39.525083,-119.807717
32,31,16,88128,5,39.525083,-119.807717
32,31,16,88131,5,39.525083,-119.807717
32,31,16,88132,5,39.525083,-119.807717
32,31,16,88136,5,39.525083,-119.807717
32,31,16,88140,5,39.525083,-119.807717
32,31,16,88152,5,39.525083,-119.807717
32,31,16,88154,5,39.525083,-119.807717
32,31,16,88160,5,39.525083,-119.807717
32,31,16,88161,5,39.525083,-119.807717
32,31,16,88164,5,39.525083,-119.807717
32,31,16,88165,5,39.525083,-119.807717
32,31,16,88166,5,39.525083,-119.807717
32,31,16,88167,5,39.525083,-119.807717
32,31,16,88168,5,39.525083,-119.807717
32,31,16,88169,5,39.525083,-119.807717
32,31,16,88176,5,39.525083,-119.807717
32,31,16,88180,5,39.525083,-119.807717
32,31,16,88184,5,39.525083,-119.807717
32,31,16,88185,5,39.525083,-119.807717
32,31,16,88301,5,39.525083,-119.807717
32,31,16,88302,5,39.525083,-119.807717
32,31,16,88303,5,39.525083,-119.807717
32,31,16,88306,5,39.525083,-119.807717
32,31,16,88355,5,39.525083,-119.807717
32,31,16,88357,5,39.525083,-119.807717
32,31,16,88370,5,39.525083,-119.807717
32,31,16,88374,5,39.525083,-119.807717
32,31,16,88375,5,39.525083,-119.807717
32,31,16,88376,5,39.525083,-119.807717
32,31,16,88377,5,39.525083,-119.807717
32,31,16,88378,5,39.525083,-119.807717
32,31,16,88380,5,39.525083,-119.807717
32,31,16,88383,5,39.525083,-119.807717
32,31,16,88384,5,39.525083,-119.807717
32,31,16,88385,5,39.525083,-119.807717
32,31,16,88388,5,39.525083,-119.807717
32,31,16,88403,5,39.525083,-119.807717
32,31,16,88502,5,39.525083,-119.807717
32,31,20,42101,1,39.469219,-119.775354
32,31,20,42101,1,39.469219,-119.775354
32,31,20,44201,1,39.469219,-119.775354
32,31,20,44201,1,39.469219,-119.775354
32,31,20,44201,1,39.469219,-119.775354
32,31,20,61101,1,39.469219,-119.775354
32,31,20,61102,1,39.469219,-119.775354
32,31,20,62101,1,39.469219,-119.775354
32,31,20,81102,2,39.469219,-119.775354
32,31,20,81102,2,39.469219,-119.775354
32,31,22,42101,1,39.532004,-119.784982
32,31,22,42101,1,39.532004,-119.784982
32,31,22,61101,1,39.532004,-119.784982
32,31,22,61102,1,39.532004,-119.784982
32,31,22,62101,1,39.532004,-119.784982
32,31,22,81102,6,39.532004,-119.784982
32,31,22,81102,6,39.532004,-119.784982
32,31,22,81102,6,39.532004,-119.784982
32,31,22,81102,6,39.532004,-119.784982
32,31,22,81102,6,39.532004,-119.784982
32,31,22,81102,6,39.532004,-119.784982
32,31,22,85101,2,39.532004,-119.784982
32,31,22,86101,1,39.532004,-119.784982
32,31,22,88101,1,39.532004,-119.784982
32,31,22,88101,1,39.532004,-119.784982
32,31,22,88101,1,39.532004,-119.784982
32,31,22,88101,1,39.532004,-119.784982
32,31,22,88101,1,39.532004,-119.784982
32,31,22,88101,1,39.532004,-119.784982
32,31,22,88101,1,39.532004,-119.784982
32,31,22,88101,1,39.532004,-119.784982
32,31,22,88101,1,39.532004,-119.784982
32,31,22,88101,1,39.532004,-119.784982
32,31,22,88101,1,39.532004,-119.784982
32,31,22,88101,1,39.532004,-119.784982
32,31,22,88101,1,39.532004,-119.784982
32,31,22,88101,1,39.532004,-119.784982
32,31,22,88101,1,39.532004,-119.784982
32,31,25,42101,1,39.399837,-119.739606
32,31,25,42101,1,39.399837,-119.739606
32,31,25,44201,1,39.399837,-119.739606
32,31,25,44201,1,39.399837,-119.739606
32,31,25,44201,1,39.399837,-119.739606
32,31,25,61101,1,39.399837,-119.739606
32,31,25,61102,1,39.399837,-119.739606
32,31,25,62101,1,39.399837,-119.739606
32,31,25,81102,2,39.399837,-119.739606
32,31,25,81102,2,39.399837,-119.739606
32,31,30,61101,1,39.506358,-119.788561
32,31,30,61102,1,39.506358,-119.788561
32,31,30,62101,1,39.506358,-119.788561
32,31,30,81102,2,39.506358,-119.788561
32,31,30,81102,2,39.506358,-119.788561
32,31,1005,42101,1,39.540917,-119.746761
32,31,1005,42101,1,39.540917,-119.746761
32,31,1005,44201,1,39.540917,-119.746761
32,31,1005,44201,1,39.540917,-119.746761
32,31,1005,44201,1,39.540917,-119.746761
32,31,1005,61101,1,39.540917,-119.746761
32,31,1005,61102,1,39.540917,-119.746761
32,31,1005,62101,1,39.540917,-119.746761
32,31,1005,81102,4,39.540917,-119.746761
32,31,1005,81102,4,39.540917,-119.746761
32,31,1005,85101,3,39.540917,-119.746761
32,31,1005,86101,1,39.540917,-119.746761
32,31,1005,88101,1,39.540917,-119.746761
32,31,1005,88101,1,39.540917,-119.746761
32,31,1005,88101,1,39.540917,-119.746761
32,31,1005,88101,1,39.540917,-119.746761
32,31,1005,88101,1,39.540917,-119.746761
32,31,1005,88101,1,39.540917,-119.746761
32,31,1005,88101,1,39.540917,-119.746761
32,31,1005,88101,1,39.540917,-119.746761
32,31,1005,88101,1,39.540917,-119.746761
32,31,1005,88101,1,39.540917,-119.746761
32,31,1005,88101,1,39.540917,-119.746761
32,31,1005,88101,1,39.540917,-119.746761
32,31,1005,88101,1,39.540917,-119.746761
32,31,1005,88101,1,39.540917,-119.746761
32,31,1005,88101,1,39.540917,-119.746761
32,31,2002,44201,1,39.250409,-119.956738
32,31,2002,44201,1,39.250409,-119.956738
32,31,2002,44201,1,39.250409,-119.956738
32,31,2009,42101,1,39.645264,-119.840025
32,31,2009,42101,1,39.645264,-119.840025
32,31,2009,44201,1,39.645264,-119.840025
32,31,2009,44201,1,39.645264,-119.840025
32,31,2009,44201,1,39.645264,-119.840025
32,31,2010,81102,1,39.717247,-119.753251
32,31,2010,81102,1,39.717247,-119.753251
32,33,101,44201,1,39.00512,-114.21593
32,33,101,44201,1,39.00512,-114.21593
32,33,101,44201,1,39.00512,-114.21593
32,33,101,61101,1,39.00512,-114.21593
32,33,101,61103,1,39.00512,-114.21593
32,33,101,61104,1,39.00512,-114.21593
32,33,101,61106,1,39.00512,-114.21593
32,33,101,62101,1,39.00512,-114.21593
32,33,101,62201,1,39.00512,-114.21593
32,33,101,63301,1,39.00512,-114.21593
32,33,101,65102,1,39.00512,-114.21593
32,510,20,44201,1,39.1447,-119.7661
32,510,20,44201,1,39.1447,-119.7661
32,510,20,44201,1,39.1447,-119.7661
32,510,20,88101,1,39.1447,-119.7661
32,510,20,88101,1,39.1447,-119.7661
32,510,20,88101,1,39.1447,-119.7661
32,510,20,88101,1,39.1447,-119.7661
32,510,20,88101,1,39.1447,-119.7661
32,510,20,88101,1,39.1447,-119.7661
32,510,20,88101,1,39.1447,-119.7661
32,510,20,88101,1,39.1447,-119.7661
32,510,20,88101,1,39.1447,-119.7661
32,510,20,88101,1,39.1447,-119.7661
32,510,20,88101,1,39.1447,-119.7661
32,510,20,88101,1,39.1447,-119.7661
32,510,20,88101,1,39.1447,-119.7661
32,510,20,88101,1,39.1447,-119.7661
32,510,20,88101,1,39.1447,-119.7661
32,510,20,88101,2,39.1447,-119.7661
32,510,20,88101,2,39.1447,-119.7661
32,510,20,88101,2,39.1447,-119.7661
32,510,20,88101,2,39.1447,-119.7661
32,510,20,88101,2,39.1447,-119.7661
32,510,20,88101,2,39.1447,-119.7661
32,510,20,88101,2,39.1447,-119.7661
32,510,20,88101,2,39.1447,-119.7661
32,510,20,88101,2,39.1447,-119.7661
32,510,20,88101,2,39.1447,-119.7661
32,510,20,88101,2,39.1447,-119.7661
32,510,20,88101,2,39.1447,-119.7661
33,1,2004,44201,1,43.566111,-71.496361
33,1,2004,44201,1,43.566111,-71.496361
33,1,2004,44201,1,43.566111,-71.496361
33,1,2004,61103,1,43.566111,-71.496361
33,1,2004,61104,1,43.566111,-71.496361
33,1,2004,61106,1,43.566111,-71.496361
33,1,2004,62101,1,43.566111,-71.496361
33,1,2004,65102,1,43.566111,-71.496361
33,1,2004,68101,1,43.566111,-71.496361
33,1,2004,68102,1,43.566111,-71.496361
33,1,2004,68103,1,43.566111,-71.496361
33,1,2004,68104,1,43.566111,-71.496361
33,1,2004,68105,1,43.566111,-71.496361
33,1,2004,68106,1,43.566111,-71.496361
33,1,2004,68107,1,43.566111,-71.496361
33,1,2004,68108,1,43.566111,-71.496361
33,1,2004,68109,1,43.566111,-71.496361
33,1,2004,88101,1,43.566111,-71.496361
33,1,2004,88101,1,43.566111,-71.496361
33,1,2004,88101,1,43.566111,-71.496361
33,1,2004,88101,1,43.566111,-71.496361
33,5,7,44201,1,42.930472,-72.272389
33,5,7,44201,1,42.930472,-72.272389
33,5,7,44201,1,42.930472,-72.272389
33,5,7,61103,1,42.930472,-72.272389
33,5,7,61104,1,42.930472,-72.272389
33,5,7,61106,1,42.930472,-72.272389
33,5,7,62101,1,42.930472,-72.272389
33,5,7,68101,1,42.930472,-72.272389
33,5,7,68102,1,42.930472,-72.272389
33,5,7,68103,1,42.930472,-72.272389
33,5,7,68104,1,42.930472,-72.272389
33,5,7,68105,1,42.930472,-72.272389
33,5,7,68106,1,42.930472,-72.272389
33,5,7,68107,1,42.930472,-72.272389
33,5,7,68108,1,42.930472,-72.272389
33,5,7,68109,1,42.930472,-72.272389
33,5,7,88101,1,42.930472,-72.272389
33,5,7,88101,1,42.930472,-72.272389
33,5,7,88101,1,42.930472,-72.272389
33,5,7,88101,1,42.930472,-72.272389
33,5,7,88101,3,42.930472,-72.272389
33,5,7,88101,3,42.930472,-72.272389
33,5,7,88101,3,42.930472,-72.272389
33,5,7,88101,3,42.930472,-72.272389
33,5,7,88101,3,42.930472,-72.272389
33,7,4001,44201,1,44.270167,-71.30375
33,7,4001,44201,1,44.270167,-71.30375
33,7,4001,44201,1,44.270167,-71.30375
33,7,4002,44201,1,44.308167,-71.217694
33,7,4002,44201,1,44.308167,-71.217694
33,7,4002,44201,1,44.308167,-71.217694
33,7,4002,62101,1,44.308167,-71.217694
33,9,10,44201,1,43.629611,-72.309583
33,9,10,44201,1,43.629611,-72.309583
33,9,10,44201,1,43.629611,-72.309583
33,9,10,61103,1,43.629611,-72.309583
33,9,10,61104,1,43.629611,-72.309583
33,9,10,61106,1,43.629611,-72.309583
33,9,10,62101,1,43.629611,-72.309583
33,9,10,68101,1,43.629611,-72.309583
33,9,10,68102,1,43.629611,-72.309583
33,9,10,68103,1,43.629611,-72.309583
33,9,10,68104,1,43.629611,-72.309583
33,9,10,68105,1,43.629611,-72.309583
33,9,10,68106,1,43.629611,-72.309583
33,9,10,68107,1,43.629611,-72.309583
33,9,10,68108,1,43.629611,-72.309583
33,9,10,68109,1,43.629611,-72.309583
33,9,10,88101,1,43.629611,-72.309583
33,9,10,88101,1,43.629611,-72.309583
33,9,10,88101,1,43.629611,-72.309583
33,9,10,88101,1,43.629611,-72.309583
33,9,10,88101,3,43.629611,-72.309583
33,9,10,88101,3,43.629611,-72.309583
33,9,10,88101,3,43.629611,-72.309583
33,9,10,88101,3,43.629611,-72.309583
33,9,10,88101,3,43.629611,-72.309583
33,9,9991,44201,1,43.945,-71.7008
33,9,9991,44201,1,43.945,-71.7008
33,9,9991,44201,1,43.945,-71.7008
33,11,1011,42601,1,42.718664,-71.522427
33,11,1011,42602,1,42.718664,-71.522427
33,11,1011,42602,1,42.718664,-71.522427
33,11,1011,42603,1,42.718664,-71.522427
33,11,1011,43000,1,42.718664,-71.522427
33,11,1011,43102,1,42.718664,-71.522427
33,11,1011,43202,1,42.718664,-71.522427
33,11,1011,43203,1,42.718664,-71.522427
33,11,1011,43204,1,42.718664,-71.522427
33,11,1011,43205,1,42.718664,-71.522427
33,11,1011,43206,1,42.718664,-71.522427
33,11,1011,43212,1,42.718664,-71.522427
33,11,1011,43214,1,42.718664,-71.522427
33,11,1011,43216,1,42.718664,-71.522427
33,11,1011,43217,1,42.718664,-71.522427
33,11,1011,43220,1,42.718664,-71.522427
33,11,1011,43221,1,42.718664,-71.522427
33,11,1011,43224,1,42.718664,-71.522427
33,11,1011,43226,1,42.718664,-71.522427
33,11,1011,43227,1,42.718664,-71.522427
33,11,1011,43230,1,42.718664,-71.522427
33,11,1011,43231,1,42.718664,-71.522427
33,11,1011,43232,1,42.718664,-71.522427
33,11,1011,43233,1,42.718664,-71.522427
33,11,1011,43235,1,42.718664,-71.522427
33,11,1011,43238,1,42.718664,-71.522427
33,11,1011,43242,1,42.718664,-71.522427
33,11,1011,43243,1,42.718664,-71.522427
33,11,1011,43244,1,42.718664,-71.522427
33,11,1011,43247,1,42.718664,-71.522427
33,11,1011,43248,1,42.718664,-71.522427
33,11,1011,43249,1,42.718664,-71.522427
33,11,1011,43250,1,42.718664,-71.522427
33,11,1011,43252,1,42.718664,-71.522427
33,11,1011,43253,1,42.718664,-71.522427
33,11,1011,43261,1,42.718664,-71.522427
33,11,1011,43262,1,42.718664,-71.522427
33,11,1011,43263,1,42.718664,-71.522427
33,11,1011,43280,1,42.718664,-71.522427
33,11,1011,43284,1,42.718664,-71.522427
33,11,1011,43285,1,42.718664,-71.522427
33,11,1011,43291,1,42.718664,-71.522427
33,11,1011,43954,1,42.718664,-71.522427
33,11,1011,43960,1,42.718664,-71.522427
33,11,1011,44201,1,42.718664,-71.522427
33,11,1011,44201,1,42.718664,-71.522427
33,11,1011,44201,1,42.718664,-71.522427
33,11,1011,45109,1,42.718664,-71.522427
33,11,1011,45201,1,42.718664,-71.522427
33,11,1011,45202,1,42.718664,-71.522427
33,11,1011,45203,1,42.718664,-71.522427
33,11,1011,45204,1,42.718664,-71.522427
33,11,1011,45207,1,42.718664,-71.522427
33,11,1011,45208,1,42.718664,-71.522427
33,11,1011,45209,1,42.718664,-71.522427
33,11,1011,45210,1,42.718664,-71.522427
33,11,1011,45211,1,42.718664,-71.522427
33,11,1011,45212,1,42.718664,-71.522427
33,11,1011,45213,1,42.718664,-71.522427
33,11,1011,45218,1,42.718664,-71.522427
33,11,1011,45219,1,42.718664,-71.522427
33,11,1011,45220,1,42.718664,-71.522427
33,11,1011,45225,1,42.718664,-71.522427
33,11,1011,61103,1,42.718664,-71.522427
33,11,1011,61104,1,42.718664,-71.522427
33,11,1011,61106,1,42.718664,-71.522427
33,11,1011,62101,1,42.718664,-71.522427
33,11,1015,68101,1,42.762056,-71.444583
33,11,1015,68102,1,42.762056,-71.444583
33,11,1015,68103,1,42.762056,-71.444583
33,11,1015,68104,1,42.762056,-71.444583
33,11,1015,68105,1,42.762056,-71.444583
33,11,1015,68106,1,42.762056,-71.444583
33,11,1015,68107,1,42.762056,-71.444583
33,11,1015,68108,1,42.762056,-71.444583
33,11,1015,68109,1,42.762056,-71.444583
33,11,1015,88101,1,42.762056,-71.444583
33,11,1015,88101,1,42.762056,-71.444583
33,11,1015,88101,1,42.762056,-71.444583
33,11,1015,88101,1,42.762056,-71.444583
33,11,5001,42101,1,42.86175,-71.878389
33,11,5001,42101,1,42.86175,-71.878389
33,11,5001,42401,1,42.86175,-71.878389
33,11,5001,42401,1,42.86175,-71.878389
33,11,5001,42401,1,42.86175,-71.878389
33,11,5001,42401,1,42.86175,-71.878389
33,11,5001,42401,2,42.86175,-71.878389
33,11,5001,42600,1,42.86175,-71.878389
33,11,5001,42601,1,42.86175,-71.878389
33,11,5001,42612,1,42.86175,-71.878389
33,11,5001,43000,1,42.86175,-71.878389
33,11,5001,43102,1,42.86175,-71.878389
33,11,5001,43202,1,42.86175,-71.878389
33,11,5001,43203,1,42.86175,-71.878389
33,11,5001,43204,1,42.86175,-71.878389
33,11,5001,43205,1,42.86175,-71.878389
33,11,5001,43206,1,42.86175,-71.878389
33,11,5001,43212,1,42.86175,-71.878389
33,11,5001,43214,1,42.86175,-71.878389
33,11,5001,43216,1,42.86175,-71.878389
33,11,5001,43217,1,42.86175,-71.878389
33,11,5001,43220,1,42.86175,-71.878389
33,11,5001,43221,1,42.86175,-71.878389
33,11,5001,43224,1,42.86175,-71.878389
33,11,5001,43226,1,42.86175,-71.878389
33,11,5001,43227,1,42.86175,-71.878389
33,11,5001,43230,1,42.86175,-71.878389
33,11,5001,43231,1,42.86175,-71.878389
33,11,5001,43232,1,42.86175,-71.878389
33,11,5001,43233,1,42.86175,-71.878389
33,11,5001,43235,1,42.86175,-71.878389
33,11,5001,43238,1,42.86175,-71.878389
33,11,5001,43242,1,42.86175,-71.878389
33,11,5001,43243,1,42.86175,-71.878389
33,11,5001,43244,1,42.86175,-71.878389
33,11,5001,43247,1,42.86175,-71.878389
33,11,5001,43248,1,42.86175,-71.878389
33,11,5001,43249,1,42.86175,-71.878389
33,11,5001,43250,1,42.86175,-71.878389
33,11,5001,43252,1,42.86175,-71.878389
33,11,5001,43253,1,42.86175,-71.878389
33,11,5001,43261,1,42.86175,-71.878389
33,11,5001,43262,1,42.86175,-71.878389
33,11,5001,43263,1,42.86175,-71.878389
33,11,5001,43280,1,42.86175,-71.878389
33,11,5001,43284,1,42.86175,-71.878389
33,11,5001,43285,1,42.86175,-71.878389
33,11,5001,43291,1,42.86175,-71.878389
33,11,5001,43954,1,42.86175,-71.878389
33,11,5001,43960,1,42.86175,-71.878389
33,11,5001,44201,1,42.86175,-71.878389
33,11,5001,44201,1,42.86175,-71.878389
33,11,5001,44201,1,42.86175,-71.878389
33,11,5001,45109,1,42.86175,-71.878389
33,11,5001,45201,1,42.86175,-71.878389
33,11,5001,45202,1,42.86175,-71.878389
33,11,5001,45203,1,42.86175,-71.878389
33,11,5001,45204,1,42.86175,-71.878389
33,11,5001,45207,1,42.86175,-71.878389
33,11,5001,45208,1,42.86175,-71.878389
33,11,5001,45209,1,42.86175,-71.878389
33,11,5001,45210,1,42.86175,-71.878389
33,11,5001,45211,1,42.86175,-71.878389
